date,post_id,periods,amount
2020/11/04,A,18,169
2020/11/04,A,19,940
2020/11/04,A,20,1261
2020/11/04,A,21,1385
2020/11/04,A,22,1393
2020/11/04,A,23,1296
2020/11/04,A,24,1050
2020/11/04,A,25,834
2020/11/04,A,26,809
2020/11/04,A,27,832
2020/11/04,A,28,929
2020/11/04,A,29,1130
2020/11/04,A,30,1316
2020/11/04,A,31,1341
2020/11/04,A,32,1317
2020/11/04,A,33,1218
2020/11/04,A,34,885
2020/11/04,A,35,339
2020/11/04,A,36,56
2020/11/04,A,37,0
2020/11/04,A,38,0
2020/11/04,A,39,0
2020/11/04,A,40,0
2020/11/04,A,41,0
2020/11/04,A,42,0
2020/11/04,A,43,0
2020/11/04,A,44,0
2020/11/04,A,45,0
2020/11/04,A,46,0
2020/11/04,A,47,0
2020/11/04,A,48,0
2020/11/04,B,1,0
2020/11/04,B,2,0
2020/11/04,B,3,0
2020/11/04,B,4,0
2020/11/04,B,5,0
2020/11/04,B,6,0
2020/11/04,B,7,0
2020/11/04,B,8,0
2020/11/04,B,9,0
2020/11/04,B,10,0
2020/11/04,B,11,0
2020/11/04,B,12,0
2020/11/04,B,13,0
2020/11/04,B,14,0
2020/11/04,B,15,0
2020/11/04,B,16,2
2020/11/04,B,17,1
2020/11/04,B,18,33
2020/11/04,B,19,72
2020/11/04,B,20,135
2020/11/04,B,21,133
2020/11/04,B,22,136
2020/11/04,B,23,164
2020/11/04,B,24,142
2020/11/04,B,25,75
2020/11/04,B,26,39
2020/11/04,B,27,41
2020/11/04,B,28,121
2020/11/04,B,29,167
2020/11/04,B,30,193
2020/11/04,B,31,203
2020/11/04,B,32,210
2020/11/04,B,33,202
2020/11/04,B,34,171
2020/11/04,B,35,105
2020/11/04,B,36,46
2020/11/04,B,37,15
2020/11/04,B,38,3
2020/11/04,B,39,0
2020/11/04,B,40,0
2020/11/04,B,41,0
2020/11/04,B,42,0
2020/11/04,B,43,0
2020/11/04,B,44,0
2020/11/04,B,45,0
2020/11/04,B,46,0
2020/11/04,B,47,0
2020/11/04,B,48,0
2020/11/05,A,1,0
2020/11/05,A,2,0
2020/11/05,A,3,0
2020/11/05,A,4,0
2020/11/05,A,5,0
2020/11/05,A,6,0
2020/11/05,A,7,0
2020/11/05,A,8,0
2020/11/05,A,9,0
2020/11/05,A,10,0
2020/11/05,A,11,0
2020/11/05,A,12,0
2020/11/05,A,13,0
2020/11/05,A,14,0
2020/11/05,A,15,1
2020/11/05,A,16,0
2020/11/05,A,17,0
2020/11/05,A,18,180
2020/11/05,A,19,987
2020/11/05,A,20,1251
2020/11/05,A,21,1333
2020/11/05,A,22,1332
2020/11/05,A,23,1292
2020/11/05,A,24,1028
2020/11/05,A,25,853
2020/11/05,A,26,821
2020/11/05,A,27,824
2020/11/05,A,28,966
2020/11/05,A,29,1175
2020/11/05,A,30,1313
2020/11/05,A,31,1335
2020/11/05,A,32,1320
2020/11/05,A,33,1203
2020/11/05,A,34,911
2020/11/05,A,35,349
2020/11/05,A,36,59
2020/11/05,A,37,0
2020/11/05,A,38,0
2020/11/05,A,39,0
2020/11/05,A,40,0
2020/11/05,A,41,0
2020/11/05,A,42,0
2020/11/05,A,43,0
2020/11/05,A,44,0
2020/11/05,A,45,0
2020/11/05,A,46,0
2020/11/05,A,47,0
2020/11/05,A,48,0
2020/11/05,B,1,0
2020/11/05,B,2,0
2020/11/05,B,3,0
2020/11/05,B,4,0
2020/11/05,B,5,0
2020/11/05,B,6,0
2020/11/05,B,7,0
2020/11/05,B,8,0
2020/11/05,B,9,0
2020/11/05,B,10,0
2020/11/05,B,11,0
2020/11/05,B,12,0
2020/11/05,B,13,0
2020/11/05,B,14,1
2020/11/05,B,15,2
2020/11/05,B,16,4
2020/11/05,B,17,4
2020/11/05,B,18,34
2020/11/05,B,19,86
2020/11/05,B,20,147
2020/11/05,B,21,155
2020/11/05,B,22,153
2020/11/05,B,23,185
2020/11/05,B,24,152
2020/11/05,B,25,73
2020/11/05,B,26,37
2020/11/05,B,27,43
2020/11/05,B,28,139
2020/11/05,B,29,199
2020/11/05,B,30,210
2020/11/05,B,31,235
2020/11/05,B,32,255
2020/11/05,B,33,249
2020/11/05,B,34,211
2020/11/05,B,35,131
2020/11/05,B,36,57
2020/11/05,B,37,18
2020/11/05,B,38,4
2020/11/05,B,39,0
2020/11/05,B,40,0
2020/11/05,B,41,0
2020/11/05,B,42,0
2020/11/05,B,43,0
2020/11/05,B,44,0
2020/11/05,B,45,0
2020/11/05,B,46,0
2020/11/05,B,47,0
2020/11/05,B,48,0
2020/11/06,A,1,0
2020/11/06,A,2,0
2020/11/06,A,3,0
2020/11/06,A,4,0
2020/11/06,A,5,0
2020/11/06,A,6,0
2020/11/06,A,7,0
2020/11/06,A,8,0
2020/11/06,A,9,0
2020/11/06,A,10,0
2020/11/06,A,11,0
2020/11/06,A,12,0
2020/11/06,A,13,0
2020/11/06,A,14,0
2020/11/06,A,15,1
2020/11/06,A,16,0
2020/11/06,A,17,0
2020/11/06,A,18,176
2020/11/06,A,19,1013
2020/11/06,A,20,1323
2020/11/06,A,21,1466
2020/11/06,A,22,1467
2020/11/06,A,23,1349
2020/11/06,A,24,1134
2020/11/06,A,25,932
2020/11/06,A,26,848
2020/11/06,A,27,853
2020/11/06,A,28,993
2020/11/06,A,29,1205
2020/11/06,A,30,1334
2020/11/06,A,31,1383
2020/11/06,A,32,1412
2020/11/06,A,33,1278
2020/11/06,A,34,971
2020/11/06,A,35,381
2020/11/06,A,36,65
2020/11/06,A,37,0
2020/11/06,A,38,0
2020/11/06,A,39,0
2020/11/06,A,40,0
2020/11/06,A,41,0
2020/11/06,A,42,0
2020/11/06,A,43,0
2020/11/06,A,44,0
2020/11/06,A,45,0
2020/11/06,A,46,0
2020/11/06,A,47,0
2020/11/06,A,48,0
2020/11/06,B,1,0
2020/11/06,B,2,0
2020/11/06,B,3,0
2020/11/06,B,4,0
2020/11/06,B,5,0
2020/11/06,B,6,0
2020/11/06,B,7,0
2020/11/06,B,8,0
2020/11/06,B,9,0
2020/11/06,B,10,0
2020/11/06,B,11,0
2020/11/06,B,12,0
2020/11/06,B,13,0
2020/11/06,B,14,1
2020/11/06,B,15,1
2020/11/06,B,16,2
2020/11/06,B,17,3
2020/11/06,B,18,31
2020/11/06,B,19,83
2020/11/06,B,20,144
2020/11/06,B,21,164
2020/11/06,B,22,167
2020/11/06,B,23,192
2020/11/06,B,24,170
2020/11/06,B,25,77
2020/11/06,B,26,42
2020/11/06,B,27,51
2020/11/06,B,28,138
2020/11/06,B,29,222
2020/11/06,B,30,217
2020/11/06,B,31,242
2020/11/06,B,32,252
2020/11/06,B,33,248
2020/11/06,B,34,226
2020/11/06,B,35,150
2020/11/06,B,36,76
2020/11/06,B,37,18
2020/11/06,B,38,4
2020/11/06,B,39,0
2020/11/06,B,40,0
2020/11/06,B,41,0
2020/11/06,B,42,0
2020/11/06,B,43,0
2020/11/06,B,44,0
2020/11/06,B,45,0
2020/11/06,B,46,0
2020/11/06,B,47,0
2020/11/06,B,48,0
2020/11/07,A,1,0
2020/11/07,A,2,0
2020/11/07,A,3,0
2020/11/07,A,4,0
2020/11/07,A,5,0
2020/11/07,A,6,0
2020/11/07,A,7,0
2020/11/07,A,8,0
2020/11/07,A,9,0
2020/11/07,A,10,0
2020/11/07,A,11,0
2020/11/07,A,12,0
2020/11/07,A,13,0
2020/11/07,A,14,0
2020/11/07,A,15,0
2020/11/07,A,16,0
2020/11/07,A,17,0
2020/11/07,A,18,66
2020/11/07,A,19,374
2020/11/07,A,20,543
2020/11/07,A,21,663
2020/11/07,A,22,685
2020/11/07,A,23,659
2020/11/07,A,24,539
2020/11/07,A,25,435
2020/11/07,A,26,392
2020/11/07,A,27,413
2020/11/07,A,28,496
2020/11/07,A,29,561
2020/11/07,A,30,617
2020/11/07,A,31,614
2020/11/07,A,32,628
2020/11/07,A,33,484
2020/11/07,A,34,285
2020/11/07,A,35,82
2020/11/07,A,36,6
2020/11/07,A,37,0
2020/11/07,A,38,0
2020/11/07,A,39,0
2020/11/07,A,40,0
2020/11/07,A,41,0
2020/11/07,A,42,0
2020/11/07,A,43,0
2020/11/07,A,44,0
2020/11/07,A,45,0
2020/11/07,A,46,0
2020/11/07,A,47,0
2020/11/07,A,48,0
2020/11/07,B,1,0
2020/11/07,B,2,0
2020/11/07,B,3,0
2020/11/07,B,4,0
2020/11/07,B,5,0
2020/11/07,B,6,0
2020/11/07,B,7,0
2020/11/07,B,8,0
2020/11/07,B,9,0
2020/11/07,B,10,0
2020/11/07,B,11,0
2020/11/07,B,12,0
2020/11/07,B,13,0
2020/11/07,B,14,0
2020/11/07,B,15,0
2020/11/07,B,16,0
2020/11/07,B,17,0
2020/11/07,B,18,0
2020/11/07,B,19,0
2020/11/07,B,20,0
2020/11/07,B,21,0
2020/11/07,B,22,0
2020/11/07,B,23,0
2020/11/07,B,24,0
2020/11/07,B,25,0
2020/11/07,B,26,0
2020/11/07,B,27,0
2020/11/07,B,28,0
2020/11/07,B,29,0
2020/11/07,B,30,0
2020/11/07,B,31,0
2020/11/07,B,32,0
2020/11/07,B,33,0
2020/11/07,B,34,0
2020/11/07,B,35,0
2020/11/07,B,36,0
2020/11/07,B,37,0
2020/11/07,B,38,0
2020/11/07,B,39,0
2020/11/07,B,40,0
2020/11/07,B,41,0
2020/11/07,B,42,0
2020/11/07,B,43,0
2020/11/07,B,44,0
2020/11/07,B,45,0
2020/11/07,B,46,0
2020/11/07,B,47,0
2020/11/07,B,48,0
2020/11/08,A,1,0
2020/11/08,A,2,0
2020/11/08,A,3,0
2020/11/08,A,4,0
2020/11/08,A,5,0
2020/11/08,A,6,0
2020/11/08,A,7,0
2020/11/08,A,8,0
2020/11/08,A,9,0
2020/11/08,A,10,0
2020/11/08,A,11,0
2020/11/08,A,12,0
2020/11/08,A,13,0
2020/11/08,A,14,0
2020/11/08,A,15,0
2020/11/08,A,16,0
2020/11/08,A,17,0
2020/11/08,A,18,46
2020/11/08,A,19,289
2020/11/08,A,20,424
2020/11/08,A,21,519
2020/11/08,A,22,567
2020/11/08,A,23,531
2020/11/08,A,24,450
2020/11/08,A,25,353
2020/11/08,A,26,349
2020/11/08,A,27,358
2020/11/08,A,28,396
2020/11/08,A,29,460
2020/11/08,A,30,512
2020/11/08,A,31,513
2020/11/08,A,32,495
2020/11/08,A,33,395
2020/11/08,A,34,256
2020/11/08,A,35,68
2020/11/08,A,36,5
2020/11/08,A,37,0
2020/11/08,A,38,0
2020/11/08,A,39,0
2020/11/08,A,40,0
2020/11/08,A,41,0
2020/11/08,A,42,0
2020/11/08,A,43,0
2020/11/08,A,44,0
2020/11/08,A,45,0
2020/11/08,A,46,0
2020/11/08,A,47,0
2020/11/08,A,48,0
2020/11/08,B,1,0
2020/11/08,B,2,0
2020/11/08,B,3,0
2020/11/08,B,4,0
2020/11/08,B,5,0
2020/11/08,B,6,0
2020/11/08,B,7,0
2020/11/08,B,8,0
2020/11/08,B,9,0
2020/11/08,B,10,0
2020/11/08,B,11,0
2020/11/08,B,12,0
2020/11/08,B,13,0
2020/11/08,B,14,0
2020/11/08,B,15,0
2020/11/08,B,16,0
2020/11/08,B,17,0
2020/11/08,B,18,0
2020/11/08,B,19,0
2020/11/08,B,20,0
2020/11/08,B,21,0
2020/11/08,B,22,0
2020/11/08,B,23,0
2020/11/08,B,24,0
2020/11/08,B,25,0
2020/11/08,B,26,0
2020/11/08,B,27,0
2020/11/08,B,28,0
2020/11/08,B,29,0
2020/11/08,B,30,0
2020/11/08,B,31,0
2020/11/08,B,32,0
2020/11/08,B,33,0
2020/11/08,B,34,0
2020/11/08,B,35,0
2020/11/08,B,36,0
2020/11/08,B,37,0
2020/11/08,B,38,0
2020/11/08,B,39,0
2020/11/08,B,40,0
2020/11/08,B,41,0
2020/11/08,B,42,0
2020/11/08,B,43,0
2020/11/08,B,44,0
2020/11/08,B,45,0
2020/11/08,B,46,0
2020/11/08,B,47,0
2020/11/08,B,48,0
2020/11/09,A,1,0
2020/11/09,A,2,0
2020/11/09,A,3,0
2020/11/09,A,4,0
2020/11/09,A,5,0
2020/11/09,A,6,0
2020/11/09,A,7,0
2020/11/09,A,8,0
2020/11/09,A,9,0
2020/11/09,A,10,0
2020/11/09,A,11,0
2020/11/09,A,12,0
2020/11/09,A,13,0
2020/11/09,A,14,0
2020/11/09,A,15,0
2020/11/09,A,16,1
2020/11/09,A,17,2
2020/11/09,A,18,201
2020/11/09,A,19,992
2020/11/09,A,20,1268
2020/11/09,A,21,1392
2020/11/09,A,22,1415
2020/11/09,A,23,1380
2020/11/09,A,24,1184
2020/11/09,A,25,951
2020/11/09,A,26,918
2020/11/09,A,27,889
2020/11/09,A,28,993
2020/11/09,A,29,1245
2020/11/09,A,30,1418
2020/11/09,A,31,1471
2020/11/09,A,32,1457
2020/11/09,A,33,1309
2020/11/09,A,34,1000
2020/11/09,A,35,395
2020/11/09,A,36,71
2020/11/09,A,37,0
2020/11/09,A,38,0
2020/11/09,A,39,0
2020/11/09,A,40,0
2020/11/09,A,41,0
2020/11/09,A,42,0
2020/11/09,A,43,0
2020/11/09,A,44,0
2020/11/09,A,45,0
2020/11/09,A,46,0
2020/11/09,A,47,0
2020/11/09,A,48,0
2020/11/09,B,1,0
2020/11/09,B,2,0
2020/11/09,B,3,0
2020/11/09,B,4,0
2020/11/09,B,5,0
2020/11/09,B,6,0
2020/11/09,B,7,0
2020/11/09,B,8,0
2020/11/09,B,9,0
2020/11/09,B,10,0
2020/11/09,B,11,0
2020/11/09,B,12,0
2020/11/09,B,13,0
2020/11/09,B,14,0
2020/11/09,B,15,0
2020/11/09,B,16,1
2020/11/09,B,17,3
2020/11/09,B,18,34
2020/11/09,B,19,81
2020/11/09,B,20,135
2020/11/09,B,21,153
2020/11/09,B,22,156
2020/11/09,B,23,175
2020/11/09,B,24,156
2020/11/09,B,25,75
2020/11/09,B,26,44
2020/11/09,B,27,46
2020/11/09,B,28,131
2020/11/09,B,29,214
2020/11/09,B,30,221
2020/11/09,B,31,231
2020/11/09,B,32,244
2020/11/09,B,33,240
2020/11/09,B,34,212
2020/11/09,B,35,137
2020/11/09,B,36,63
2020/11/09,B,37,17
2020/11/09,B,38,4
2020/11/09,B,39,0
2020/11/09,B,40,0
2020/11/09,B,41,0
2020/11/09,B,42,0
2020/11/09,B,43,0
2020/11/09,B,44,0
2020/11/09,B,45,0
2020/11/09,B,46,0
2020/11/09,B,47,0
2020/11/09,B,48,0
2020/11/10,A,1,0
2020/11/10,A,2,0
2020/11/10,A,3,0
2020/11/10,A,4,0
2020/11/10,A,5,0
2020/11/10,A,6,0
2020/11/10,A,7,0
2020/11/10,A,8,0
2020/11/10,A,9,0
2020/11/10,A,10,0
2020/11/10,A,11,0
2020/11/10,A,12,0
2020/11/10,A,13,0
2020/11/10,A,14,0
2020/11/10,A,15,1
2020/11/10,A,16,2
2020/11/10,A,17,3
2020/11/10,A,18,222
2020/11/10,A,19,1060
2020/11/10,A,20,1388
2020/11/10,A,21,1504
2020/11/10,A,22,1549
2020/11/10,A,23,1450
2020/11/10,A,24,1221
2020/11/10,A,25,980
2020/11/10,A,26,965
2020/11/10,A,27,941
2020/11/10,A,28,1048
2020/11/10,A,29,1258
2020/11/10,A,30,1396
2020/11/10,A,31,1428
2020/11/10,A,32,1417
2020/11/10,A,33,1261
2020/11/10,A,34,950
2020/11/10,A,35,381
2020/11/10,A,36,70
2020/11/10,A,37,0
2020/11/10,A,38,0
2020/11/10,A,39,0
2020/11/10,A,40,0
2020/11/10,A,41,0
2020/11/10,A,42,0
2020/11/10,A,43,0
2020/11/10,A,44,0
2020/11/10,A,45,0
2020/11/10,A,46,0
2020/11/10,A,47,0
2020/11/10,A,48,0
2020/11/10,B,1,0
2020/11/10,B,2,0
2020/11/10,B,3,0
2020/11/10,B,4,0
2020/11/10,B,5,0
2020/11/10,B,6,0
2020/11/10,B,7,0
2020/11/10,B,8,0
2020/11/10,B,9,0
2020/11/10,B,10,0
2020/11/10,B,11,0
2020/11/10,B,12,0
2020/11/10,B,13,0
2020/11/10,B,14,0
2020/11/10,B,15,1
2020/11/10,B,16,4
2020/11/10,B,17,4
2020/11/10,B,18,38
2020/11/10,B,19,88
2020/11/10,B,20,142
2020/11/10,B,21,160
2020/11/10,B,22,160
2020/11/10,B,23,178
2020/11/10,B,24,151
2020/11/10,B,25,75
2020/11/10,B,26,52
2020/11/10,B,27,54
2020/11/10,B,28,139
2020/11/10,B,29,201
2020/11/10,B,30,222
2020/11/10,B,31,238
2020/11/10,B,32,262
2020/11/10,B,33,257
2020/11/10,B,34,214
2020/11/10,B,35,135
2020/11/10,B,36,59
2020/11/10,B,37,22
2020/11/10,B,38,6
2020/11/10,B,39,0
2020/11/10,B,40,0
2020/11/10,B,41,0
2020/11/10,B,42,0
2020/11/10,B,43,0
2020/11/10,B,44,0
2020/11/10,B,45,0
2020/11/10,B,46,0
2020/11/10,B,47,0
2020/11/10,B,48,0
2020/11/11,A,1,0
2020/11/11,A,2,0
2020/11/11,A,3,0
2020/11/11,A,4,0
2020/11/11,A,5,0
2020/11/11,A,6,0
2020/11/11,A,7,0
2020/11/11,A,8,0
2020/11/11,A,9,0
2020/11/11,A,10,0
2020/11/11,A,11,0
2020/11/11,A,12,0
2020/11/11,A,13,0
2020/11/11,A,14,0
2020/11/11,A,15,2
2020/11/11,A,16,0
2020/11/11,A,17,0
2020/11/11,A,18,190
2020/11/11,A,19,979
2020/11/11,A,20,1252
2020/11/11,A,21,1348
2020/11/11,A,22,1383
2020/11/11,A,23,1288
2020/11/11,A,24,1082
2020/11/11,A,25,866
2020/11/11,A,26,835
2020/11/11,A,27,851
2020/11/11,A,28,956
2020/11/11,A,29,1147
2020/11/11,A,30,1303
2020/11/11,A,31,1317
2020/11/11,A,32,1328
2020/11/11,A,33,1229
2020/11/11,A,34,887
2020/11/11,A,35,342
2020/11/11,A,36,59
2020/11/11,A,37,0
2020/11/11,A,38,0
2020/11/11,A,39,0
2020/11/11,A,40,0
2020/11/11,A,41,0
2020/11/11,A,42,0
2020/11/11,A,43,0
2020/11/11,A,44,0
2020/11/11,A,45,0
2020/11/11,A,46,0
2020/11/11,A,47,0
2020/11/11,A,48,0
2020/11/11,B,1,0
2020/11/11,B,2,0
2020/11/11,B,3,0
2020/11/11,B,4,0
2020/11/11,B,5,0
2020/11/11,B,6,0
2020/11/11,B,7,0
2020/11/11,B,8,0
2020/11/11,B,9,0
2020/11/11,B,10,0
2020/11/11,B,11,0
2020/11/11,B,12,0
2020/11/11,B,13,0
2020/11/11,B,14,0
2020/11/11,B,15,1
2020/11/11,B,16,2
2020/11/11,B,17,3
2020/11/11,B,18,36
2020/11/11,B,19,80
2020/11/11,B,20,132
2020/11/11,B,21,139
2020/11/11,B,22,148
2020/11/11,B,23,177
2020/11/11,B,24,148
2020/11/11,B,25,81
2020/11/11,B,26,46
2020/11/11,B,27,46
2020/11/11,B,28,134
2020/11/11,B,29,192
2020/11/11,B,30,221
2020/11/11,B,31,234
2020/11/11,B,32,249
2020/11/11,B,33,245
2020/11/11,B,34,210
2020/11/11,B,35,125
2020/11/11,B,36,57
2020/11/11,B,37,20
2020/11/11,B,38,5
2020/11/11,B,39,0
2020/11/11,B,40,0
2020/11/11,B,41,0
2020/11/11,B,42,0
2020/11/11,B,43,0
2020/11/11,B,44,0
2020/11/11,B,45,0
2020/11/11,B,46,0
2020/11/11,B,47,0
2020/11/11,B,48,0
2020/11/12,A,1,0
2020/11/12,A,2,0
2020/11/12,A,3,0
2020/11/12,A,4,0
2020/11/12,A,5,0
2020/11/12,A,6,0
2020/11/12,A,7,0
2020/11/12,A,8,0
2020/11/12,A,9,0
2020/11/12,A,10,0
2020/11/12,A,11,0
2020/11/12,A,12,0
