date,post_id,periods,amount
2020-11-04,A,18,145
2020-11-04,A,19,828
2020-11-04,A,20,1189
2020-11-04,A,21,1314
2020-11-04,A,22,1307
2020-11-04,A,23,1214
2020-11-04,A,24,976
2020-11-04,A,25,764
2020-11-04,A,26,753
2020-11-04,A,27,782
2020-11-04,A,28,867
2020-11-04,A,29,1039
2020-11-04,A,30,1253
2020-11-04,A,31,1280
2020-11-04,A,32,1205
2020-11-04,A,33,1141
2020-11-04,A,34,812
2020-11-04,A,35,304
2020-11-04,A,36,63
2020-11-04,A,37,0
2020-11-04,A,38,0
2020-11-04,A,39,0
2020-11-04,A,40,0
2020-11-04,A,41,0
2020-11-04,A,42,0
2020-11-04,A,43,0
2020-11-04,A,44,0
2020-11-04,A,45,0
2020-11-04,A,46,0
2020-11-04,A,47,0
2020-11-04,A,48,0
2020-11-04,B,1,0
2020-11-04,B,2,0
2020-11-04,B,3,0
2020-11-04,B,4,0
2020-11-04,B,5,0
2020-11-04,B,6,0
2020-11-04,B,7,0
2020-11-04,B,8,0
2020-11-04,B,9,0
2020-11-04,B,10,0
2020-11-04,B,11,0
2020-11-04,B,12,0
2020-11-04,B,13,0
2020-11-04,B,14,0
2020-11-04,B,15,0
2020-11-04,B,16,0
2020-11-04,B,17,0
2020-11-04,B,18,48
2020-11-04,B,19,67
2020-11-04,B,20,158
2020-11-04,B,21,109
2020-11-04,B,22,103
2020-11-04,B,23,149
2020-11-04,B,24,159
2020-11-04,B,25,60
2020-11-04,B,26,52
2020-11-04,B,27,39
2020-11-04,B,28,133
2020-11-04,B,29,132
2020-11-04,B,30,176
2020-11-04,B,31,218
2020-11-04,B,32,219
2020-11-04,B,33,183
2020-11-04,B,34,137
2020-11-04,B,35,103
2020-11-04,B,36,49
2020-11-04,B,37,13
2020-11-04,B,38,1
2020-11-04,B,39,0
2020-11-04,B,40,0
2020-11-04,B,41,0
2020-11-04,B,42,0
2020-11-04,B,43,0
2020-11-04,B,44,0
2020-11-04,B,45,0
2020-11-04,B,46,0
2020-11-04,B,47,0
2020-11-04,B,48,0
2020-11-05,A,1,0
2020-11-05,A,2,0
2020-11-05,A,3,0
2020-11-05,A,4,0
2020-11-05,A,5,0
2020-11-05,A,6,0
2020-11-05,A,7,0
2020-11-05,A,8,0
2020-11-05,A,9,0
2020-11-05,A,10,0
2020-11-05,A,11,0
2020-11-05,A,12,0
2020-11-05,A,13,0
2020-11-05,A,14,0
2020-11-05,A,15,0
2020-11-05,A,16,0
2020-11-05,A,17,0
2020-11-05,A,18,174
2020-11-05,A,19,955
2020-11-05,A,20,1147
2020-11-05,A,21,1228
2020-11-05,A,22,1213
2020-11-05,A,23,1243
2020-11-05,A,24,933
2020-11-05,A,25,793
2020-11-05,A,26,786
2020-11-05,A,27,773
2020-11-05,A,28,928
2020-11-05,A,29,1092
2020-11-05,A,30,1252
2020-11-05,A,31,1237
2020-11-05,A,32,1244
2020-11-05,A,33,1113
2020-11-05,A,34,873
2020-11-05,A,35,321
2020-11-05,A,36,55
2020-11-05,A,37,0
2020-11-05,A,38,0
2020-11-05,A,39,0
2020-11-05,A,40,0
2020-11-05,A,41,0
2020-11-05,A,42,0
2020-11-05,A,43,0
2020-11-05,A,44,0
2020-11-05,A,45,0
2020-11-05,A,46,0
2020-11-05,A,47,0
2020-11-05,A,48,0
2020-11-05,B,1,0
2020-11-05,B,2,0
2020-11-05,B,3,0
2020-11-05,B,4,0
2020-11-05,B,5,0
2020-11-05,B,6,0
2020-11-05,B,7,0
2020-11-05,B,8,0
2020-11-05,B,9,0
2020-11-05,B,10,0
2020-11-05,B,11,0
2020-11-05,B,12,0
2020-11-05,B,13,0
2020-11-05,B,14,0
2020-11-05,B,15,0
2020-11-05,B,16,1
2020-11-05,B,17,2
2020-11-05,B,18,36
2020-11-05,B,19,87
2020-11-05,B,20,188
2020-11-05,B,21,146
2020-11-05,B,22,152
2020-11-05,B,23,202
2020-11-05,B,24,136
2020-11-05,B,25,80
2020-11-05,B,26,13
2020-11-05,B,27,14
2020-11-05,B,28,173
2020-11-05,B,29,192
2020-11-05,B,30,167
2020-11-05,B,31,252
2020-11-05,B,32,282
2020-11-05,B,33,237
2020-11-05,B,34,226
2020-11-05,B,35,137
2020-11-05,B,36,42
2020-11-05,B,37,20
2020-11-05,B,38,1
2020-11-05,B,39,0
2020-11-05,B,40,0
2020-11-05,B,41,0
2020-11-05,B,42,0
2020-11-05,B,43,0
2020-11-05,B,44,0
2020-11-05,B,45,0
2020-11-05,B,46,0
2020-11-05,B,47,0
2020-11-05,B,48,0
2020-11-06,A,1,0
2020-11-06,A,2,0
2020-11-06,A,3,0
2020-11-06,A,4,0
2020-11-06,A,5,0
2020-11-06,A,6,0
2020-11-06,A,7,0
2020-11-06,A,8,0
2020-11-06,A,9,0
2020-11-06,A,10,0
2020-11-06,A,11,0
2020-11-06,A,12,0
2020-11-06,A,13,0
2020-11-06,A,14,0
2020-11-06,A,15,0
2020-11-06,A,16,0
2020-11-06,A,17,1
2020-11-06,A,18,150
2020-11-06,A,19,957
2020-11-06,A,20,1241
2020-11-06,A,21,1410
2020-11-06,A,22,1402
2020-11-06,A,23,1228
2020-11-06,A,24,1063
2020-11-06,A,25,900
2020-11-06,A,26,773
2020-11-06,A,27,780
2020-11-06,A,28,911
2020-11-06,A,29,1122
2020-11-06,A,30,1224
2020-11-06,A,31,1282
2020-11-06,A,32,1320
2020-11-06,A,33,1213
2020-11-06,A,34,895
2020-11-06,A,35,341
2020-11-06,A,36,56
2020-11-06,A,37,1
2020-11-06,A,38,0
2020-11-06,A,39,0
2020-11-06,A,40,0
2020-11-06,A,41,0
2020-11-06,A,42,0
2020-11-06,A,43,0
2020-11-06,A,44,0
2020-11-06,A,45,0
2020-11-06,A,46,0
2020-11-06,A,47,0
2020-11-06,A,48,0
2020-11-06,B,1,0
2020-11-06,B,2,0
2020-11-06,B,3,0
2020-11-06,B,4,0
2020-11-06,B,5,0
2020-11-06,B,6,0
2020-11-06,B,7,0
2020-11-06,B,8,0
2020-11-06,B,9,0
2020-11-06,B,10,0
2020-11-06,B,11,0
2020-11-06,B,12,0
2020-11-06,B,13,0
2020-11-06,B,14,0
2020-11-06,B,15,0
2020-11-06,B,16,0
2020-11-06,B,17,4
2020-11-06,B,18,19
2020-11-06,B,19,61
2020-11-06,B,20,167
2020-11-06,B,21,177
2020-11-06,B,22,144
2020-11-06,B,23,214
2020-11-06,B,24,163
2020-11-06,B,25,73
2020-11-06,B,26,40
2020-11-06,B,27,41
2020-11-06,B,28,123
2020-11-06,B,29,217
2020-11-06,B,30,187
2020-11-06,B,31,273
2020-11-06,B,32,248
2020-11-06,B,33,241
2020-11-06,B,34,204
2020-11-06,B,35,151
2020-11-06,B,36,58
2020-11-06,B,37,17
2020-11-06,B,38,2
2020-11-06,B,39,0
2020-11-06,B,40,0
2020-11-06,B,41,0
2020-11-06,B,42,0
2020-11-06,B,43,0
2020-11-06,B,44,0
2020-11-06,B,45,0
2020-11-06,B,46,0
2020-11-06,B,47,0
2020-11-06,B,48,0
2020-11-07,A,1,0
2020-11-07,A,2,0
2020-11-07,A,3,0
2020-11-07,A,4,0
2020-11-07,A,5,0
2020-11-07,A,6,0
2020-11-07,A,7,0
2020-11-07,A,8,0
2020-11-07,A,9,0
2020-11-07,A,10,0
2020-11-07,A,11,0
2020-11-07,A,12,0
2020-11-07,A,13,0
2020-11-07,A,14,0
2020-11-07,A,15,0
2020-11-07,A,16,0
2020-11-07,A,17,0
2020-11-07,A,18,60
2020-11-07,A,19,345
2020-11-07,A,20,492
2020-11-07,A,21,644
2020-11-07,A,22,630
2020-11-07,A,23,626
2020-11-07,A,24,484
2020-11-07,A,25,405
2020-11-07,A,26,347
2020-11-07,A,27,383
2020-11-07,A,28,497
2020-11-07,A,29,537
2020-11-07,A,30,573
2020-11-07,A,31,563
2020-11-07,A,32,619
2020-11-07,A,33,457
2020-11-07,A,34,254
2020-11-07,A,35,79
2020-11-07,A,36,7
2020-11-07,A,37,0
2020-11-07,A,38,0
2020-11-07,A,39,0
2020-11-07,A,40,0
2020-11-07,A,41,0
2020-11-07,A,42,0
2020-11-07,A,43,0
2020-11-07,A,44,0
2020-11-07,A,45,0
2020-11-07,A,46,0
2020-11-07,A,47,0
2020-11-07,A,48,0
2020-11-07,B,1,0
2020-11-07,B,2,0
2020-11-07,B,3,0
2020-11-07,B,4,0
2020-11-07,B,5,0
2020-11-07,B,6,0
2020-11-07,B,7,0
2020-11-07,B,8,0
2020-11-07,B,9,0
2020-11-07,B,10,0
2020-11-07,B,11,0
2020-11-07,B,12,0
2020-11-07,B,13,0
2020-11-07,B,14,0
2020-11-07,B,15,0
2020-11-07,B,16,0
2020-11-07,B,17,0
2020-11-07,B,18,0
2020-11-07,B,19,0
2020-11-07,B,20,0
2020-11-07,B,21,0
2020-11-07,B,22,0
2020-11-07,B,23,0
2020-11-07,B,24,0
2020-11-07,B,25,0
2020-11-07,B,26,0
2020-11-07,B,27,0
2020-11-07,B,28,0
2020-11-07,B,29,0
2020-11-07,B,30,0
2020-11-07,B,31,0
2020-11-07,B,32,0
2020-11-07,B,33,0
2020-11-07,B,34,0
2020-11-07,B,35,0
2020-11-07,B,36,0
2020-11-07,B,37,0
2020-11-07,B,38,0
2020-11-07,B,39,0
2020-11-07,B,40,0
2020-11-07,B,41,0
2020-11-07,B,42,0
2020-11-07,B,43,0
2020-11-07,B,44,0
2020-11-07,B,45,0
2020-11-07,B,46,0
2020-11-07,B,47,0
2020-11-07,B,48,0
2020-11-08,A,1,0
2020-11-08,A,2,0
2020-11-08,A,3,0
2020-11-08,A,4,0
2020-11-08,A,5,0
2020-11-08,A,6,0
2020-11-08,A,7,0
2020-11-08,A,8,0
2020-11-08,A,9,0
2020-11-08,A,10,0
2020-11-08,A,11,0
2020-11-08,A,12,0
2020-11-08,A,13,0
2020-11-08,A,14,0
2020-11-08,A,15,0
2020-11-08,A,16,0
2020-11-08,A,17,0
2020-11-08,A,18,38
2020-11-08,A,19,267
2020-11-08,A,20,381
2020-11-08,A,21,488
2020-11-08,A,22,538
2020-11-08,A,23,492
2020-11-08,A,24,417
2020-11-08,A,25,318
2020-11-08,A,26,345
2020-11-08,A,27,337
2020-11-08,A,28,362
2020-11-08,A,29,430
2020-11-08,A,30,485
2020-11-08,A,31,475
2020-11-08,A,32,431
2020-11-08,A,33,356
2020-11-08,A,34,237
2020-11-08,A,35,58
2020-11-08,A,36,6
2020-11-08,A,37,0
2020-11-08,A,38,0
2020-11-08,A,39,0
2020-11-08,A,40,0
2020-11-08,A,41,0
2020-11-08,A,42,0
2020-11-08,A,43,0
2020-11-08,A,44,0
2020-11-08,A,45,0
2020-11-08,A,46,0
2020-11-08,A,47,0
2020-11-08,A,48,0
2020-11-08,B,1,0
2020-11-08,B,2,0
2020-11-08,B,3,0
2020-11-08,B,4,0
2020-11-08,B,5,0
2020-11-08,B,6,0
2020-11-08,B,7,0
2020-11-08,B,8,0
2020-11-08,B,9,0
2020-11-08,B,10,0
2020-11-08,B,11,0
2020-11-08,B,12,0
2020-11-08,B,13,0
2020-11-08,B,14,0
2020-11-08,B,15,0
2020-11-08,B,16,0
2020-11-08,B,17,0
2020-11-08,B,18,0
2020-11-08,B,19,0
2020-11-08,B,20,0
2020-11-08,B,21,0
2020-11-08,B,22,0
2020-11-08,B,23,0
2020-11-08,B,24,0
2020-11-08,B,25,0
2020-11-08,B,26,0
2020-11-08,B,27,0
2020-11-08,B,28,0
2020-11-08,B,29,0
2020-11-08,B,30,0
2020-11-08,B,31,0
2020-11-08,B,32,0
2020-11-08,B,33,0
2020-11-08,B,34,0
2020-11-08,B,35,0
2020-11-08,B,36,0
2020-11-08,B,37,0
2020-11-08,B,38,0
2020-11-08,B,39,0
2020-11-08,B,40,0
2020-11-08,B,41,0
2020-11-08,B,42,0
2020-11-08,B,43,0
2020-11-08,B,44,0
2020-11-08,B,45,0
2020-11-08,B,46,0
2020-11-08,B,47,0
2020-11-08,B,48,0
2020-11-09,A,1,0
2020-11-09,A,2,0
2020-11-09,A,3,0
2020-11-09,A,4,0
2020-11-09,A,5,0
2020-11-09,A,6,0
2020-11-09,A,7,0
2020-11-09,A,8,0
2020-11-09,A,9,0
2020-11-09,A,10,0
2020-11-09,A,11,0
2020-11-09,A,12,0
2020-11-09,A,13,0
2020-11-09,A,14,0
2020-11-09,A,15,0
2020-11-09,A,16,0
2020-11-09,A,17,1
2020-11-09,A,18,185
2020-11-09,A,19,950
2020-11-09,A,20,1156
2020-11-09,A,21,1304
2020-11-09,A,22,1296
2020-11-09,A,23,1280
2020-11-09,A,24,1104
2020-11-09,A,25,869
2020-11-09,A,26,888
2020-11-09,A,27,808
2020-11-09,A,28,899
2020-11-09,A,29,1139
2020-11-09,A,30,1333
2020-11-09,A,31,1386
2020-11-09,A,32,1352
2020-11-09,A,33,1213
2020-11-09,A,34,933
2020-11-09,A,35,369
2020-11-09,A,36,63
2020-11-09,A,37,0
2020-11-09,A,38,0
2020-11-09,A,39,0
2020-11-09,A,40,0
2020-11-09,A,41,0
2020-11-09,A,42,0
2020-11-09,A,43,0
2020-11-09,A,44,0
2020-11-09,A,45,0
2020-11-09,A,46,0
2020-11-09,A,47,0
2020-11-09,A,48,0
2020-11-09,B,1,0
2020-11-09,B,2,0
2020-11-09,B,3,0
2020-11-09,B,4,0
2020-11-09,B,5,0
2020-11-09,B,6,0
2020-11-09,B,7,0
2020-11-09,B,8,0
2020-11-09,B,9,0
2020-11-09,B,10,0
2020-11-09,B,11,0
2020-11-09,B,12,0
2020-11-09,B,13,0
2020-11-09,B,14,0
2020-11-09,B,15,0
2020-11-09,B,16,0
2020-11-09,B,17,0
2020-11-09,B,18,44
2020-11-09,B,19,75
2020-11-09,B,20,160
2020-11-09,B,21,137
2020-11-09,B,22,150
2020-11-09,B,23,153
2020-11-09,B,24,144
2020-11-09,B,25,81
2020-11-09,B,26,59
2020-11-09,B,27,34
2020-11-09,B,28,102
2020-11-09,B,29,211
2020-11-09,B,30,239
2020-11-09,B,31,225
2020-11-09,B,32,215
2020-11-09,B,33,242
2020-11-09,B,34,208
2020-11-09,B,35,136
2020-11-09,B,36,56
2020-11-09,B,37,7
2020-11-09,B,38,19
2020-11-09,B,39,2
2020-11-09,B,40,0
2020-11-09,B,41,0
2020-11-09,B,42,0
2020-11-09,B,43,0
2020-11-09,B,44,0
2020-11-09,B,45,2
2020-11-09,B,46,0
2020-11-09,B,47,0
2020-11-09,B,48,0
2020-11-10,A,1,0
2020-11-10,A,2,0
2020-11-10,A,3,0
2020-11-10,A,4,0
2020-11-10,A,5,0
2020-11-10,A,6,0
2020-11-10,A,7,0
2020-11-10,A,8,0
2020-11-10,A,9,0
2020-11-10,A,10,0
2020-11-10,A,11,0
2020-11-10,A,12,0
2020-11-10,A,13,0
2020-11-10,A,14,0
2020-11-10,A,15,0
2020-11-10,A,16,0
2020-11-10,A,17,1
2020-11-10,A,18,212
2020-11-10,A,19,995
2020-11-10,A,20,1319
2020-11-10,A,21,1407
2020-11-10,A,22,1468
2020-11-10,A,23,1356
2020-11-10,A,24,1166
2020-11-10,A,25,916
2020-11-10,A,26,943
2020-11-10,A,27,870
2020-11-10,A,28,1000
2020-11-10,A,29,1179
2020-11-10,A,30,1311
2020-11-10,A,31,1331
2020-11-10,A,32,1341
2020-11-10,A,33,1160
2020-11-10,A,34,897
2020-11-10,A,35,381
2020-11-10,A,36,63
2020-11-10,A,37,0
2020-11-10,A,38,0
2020-11-10,A,39,0
2020-11-10,A,40,0
2020-11-10,A,41,0
2020-11-10,A,42,0
2020-11-10,A,43,0
2020-11-10,A,44,0
2020-11-10,A,45,0
2020-11-10,A,46,0
2020-11-10,A,47,0
2020-11-10,A,48,0
2020-11-10,B,1,0
2020-11-10,B,2,0
2020-11-10,B,3,0
2020-11-10,B,4,0
2020-11-10,B,5,0
2020-11-10,B,6,0
2020-11-10,B,7,0
2020-11-10,B,8,0
2020-11-10,B,9,0
2020-11-10,B,10,0
2020-11-10,B,11,0
2020-11-10,B,12,0
2020-11-10,B,13,0
2020-11-10,B,14,0
2020-11-10,B,15,0
2020-11-10,B,16,1
2020-11-10,B,17,0
2020-11-10,B,18,38
2020-11-10,B,19,84
2020-11-10,B,20,154
2020-11-10,B,21,146
2020-11-10,B,22,143
2020-11-10,B,23,178
2020-11-10,B,24,149
2020-11-10,B,25,60
2020-11-10,B,26,86
2020-11-10,B,27,73
2020-11-10,B,28,130
2020-11-10,B,29,180
2020-11-10,B,30,225
2020-11-10,B,31,234
2020-11-10,B,32,264
2020-11-10,B,33,282
2020-11-10,B,34,199
2020-11-10,B,35,153
2020-11-10,B,36,58
2020-11-10,B,37,33
2020-11-10,B,38,12
2020-11-10,B,39,0
2020-11-10,B,40,0
2020-11-10,B,41,0
2020-11-10,B,42,0
2020-11-10,B,43,0
2020-11-10,B,44,0
2020-11-10,B,45,0
2020-11-10,B,46,0
2020-11-10,B,47,0
2020-11-10,B,48,0
2020-11-11,A,1,0
2020-11-11,A,2,0
2020-11-11,A,3,0
2020-11-11,A,4,0
2020-11-11,A,5,0
2020-11-11,A,6,0
2020-11-11,A,7,0
2020-11-11,A,8,0
2020-11-11,A,9,0
2020-11-11,A,10,0
2020-11-11,A,11,0
2020-11-11,A,12,0
2020-11-11,A,13,0
2020-11-11,A,14,0
2020-11-11,A,15,0
2020-11-11,A,16,0
2020-11-11,A,17,1
2020-11-11,A,18,189
2020-11-11,A,19,925
2020-11-11,A,20,1161
2020-11-11,A,21,1229
2020-11-11,A,22,1311
2020-11-11,A,23,1192
2020-11-11,A,24,1000
2020-11-11,A,25,813
2020-11-11,A,26,785
2020-11-11,A,27,798
2020-11-11,A,28,909
2020-11-11,A,29,1055
2020-11-11,A,30,1226
2020-11-11,A,31,1211
2020-11-11,A,32,1235
2020-11-11,A,33,1184
2020-11-11,A,34,824
2020-11-11,A,35,302
2020-11-11,A,36,46
2020-11-11,A,37,1
2020-11-11,A,38,0
2020-11-11,A,39,0
2020-11-11,A,40,0
2020-11-11,A,41,0
2020-11-11,A,42,0
2020-11-11,A,43,0
2020-11-11,A,44,0
2020-11-11,A,45,0
2020-11-11,A,46,0
2020-11-11,A,47,0
2020-11-11,A,48,0
2020-11-11,B,1,0
2020-11-11,B,2,0
2020-11-11,B,3,0
2020-11-11,B,4,0
2020-11-11,B,5,0
2020-11-11,B,6,0
2020-11-11,B,7,0
2020-11-11,B,8,0
2020-11-11,B,9,0
2020-11-11,B,10,0
2020-11-11,B,11,0
2020-11-11,B,12,0
2020-11-11,B,13,0
2020-11-11,B,14,0
2020-11-11,B,15,0
2020-11-11,B,16,0
2020-11-11,B,17,0
2020-11-11,B,18,29
2020-11-11,B,19,85
2020-11-11,B,20,119
2020-11-11,B,21,126
2020-11-11,B,22,164
2020-11-11,B,23,188
2020-11-11,B,24,120
2020-11-11,B,25,89
2020-11-11,B,26,42
2020-11-11,B,27,42
2020-11-11,B,28,123
2020-11-11,B,29,198
2020-11-11,B,30,236
2020-11-11,B,31,227
2020-11-11,B,32,241
2020-11-11,B,33,238
2020-11-11,B,34,238
2020-11-11,B,35,122
2020-11-11,B,36,63
2020-11-11,B,37,24
2020-11-11,B,38,1
2020-11-11,B,39,0
2020-11-11,B,40,0
2020-11-11,B,41,0
2020-11-11,B,42,0
2020-11-11,B,43,0
2020-11-11,B,44,0
2020-11-11,B,45,0
2020-11-11,B,46,0
2020-11-11,B,47,0
2020-11-11,B,48,0
2020-11-12,A,1,0
2020-11-12,A,2,0
2020-11-12,A,3,0
2020-11-12,A,4,0
2020-11-12,A,5,0
2020-11-12,A,6,0
2020-11-12,A,7,0
2020-11-12,A,8,0
2020-11-12,A,9,0
2020-11-12,A,10,0
2020-11-12,A,11,0
2020-11-12,A,12,0
