,year,mon,day30,day7,work01,periods,job14,post_id,amount
36,2020,12,1,2,0,37,1,1,
36,2020,12,1,2,0,37,2,1,
36,2020,12,1,2,0,37,3,1,
36,2020,12,1,2,0,37,4,1,
36,2020,12,1,2,0,37,5,1,
36,2020,12,1,2,0,37,6,1,
36,2020,12,1,2,0,37,7,1,
36,2020,12,1,2,0,37,8,1,
36,2020,12,1,2,0,37,9,1,
36,2020,12,1,2,0,37,10,1,
36,2020,12,1,2,0,37,11,1,
36,2020,12,1,2,0,37,12,1,
36,2020,12,1,2,0,37,13,1,
37,2020,12,1,2,0,38,1,1,
37,2020,12,1,2,0,38,2,1,
37,2020,12,1,2,0,38,3,1,
37,2020,12,1,2,0,38,4,1,
37,2020,12,1,2,0,38,5,1,
37,2020,12,1,2,0,38,6,1,
37,2020,12,1,2,0,38,7,1,
37,2020,12,1,2,0,38,8,1,
37,2020,12,1,2,0,38,9,1,
37,2020,12,1,2,0,38,10,1,
37,2020,12,1,2,0,38,11,1,
37,2020,12,1,2,0,38,12,1,
37,2020,12,1,2,0,38,13,1,
38,2020,12,1,2,0,39,1,1,
38,2020,12,1,2,0,39,2,1,
38,2020,12,1,2,0,39,3,1,
38,2020,12,1,2,0,39,4,1,
38,2020,12,1,2,0,39,5,1,
38,2020,12,1,2,0,39,6,1,
38,2020,12,1,2,0,39,7,1,
38,2020,12,1,2,0,39,8,1,
38,2020,12,1,2,0,39,9,1,
38,2020,12,1,2,0,39,10,1,
38,2020,12,1,2,0,39,11,1,
38,2020,12,1,2,0,39,12,1,
38,2020,12,1,2,0,39,13,1,
39,2020,12,1,2,0,40,1,1,
39,2020,12,1,2,0,40,2,1,
39,2020,12,1,2,0,40,3,1,
39,2020,12,1,2,0,40,4,1,
39,2020,12,1,2,0,40,5,1,
39,2020,12,1,2,0,40,6,1,
39,2020,12,1,2,0,40,7,1,
39,2020,12,1,2,0,40,8,1,
39,2020,12,1,2,0,40,9,1,
39,2020,12,1,2,0,40,10,1,
39,2020,12,1,2,0,40,11,1,
39,2020,12,1,2,0,40,12,1,
39,2020,12,1,2,0,40,13,1,
40,2020,12,1,2,0,41,1,1,
40,2020,12,1,2,0,41,2,1,
40,2020,12,1,2,0,41,3,1,
40,2020,12,1,2,0,41,4,1,
40,2020,12,1,2,0,41,5,1,
40,2020,12,1,2,0,41,6,1,
40,2020,12,1,2,0,41,7,1,
40,2020,12,1,2,0,41,8,1,
40,2020,12,1,2,0,41,9,1,
40,2020,12,1,2,0,41,10,1,
40,2020,12,1,2,0,41,11,1,
40,2020,12,1,2,0,41,12,1,
40,2020,12,1,2,0,41,13,1,
41,2020,12,1,2,0,42,1,1,
41,2020,12,1,2,0,42,2,1,
41,2020,12,1,2,0,42,3,1,
41,2020,12,1,2,0,42,4,1,
41,2020,12,1,2,0,42,5,1,
41,2020,12,1,2,0,42,6,1,
41,2020,12,1,2,0,42,7,1,
41,2020,12,1,2,0,42,8,1,
41,2020,12,1,2,0,42,9,1,
41,2020,12,1,2,0,42,10,1,
41,2020,12,1,2,0,42,11,1,
41,2020,12,1,2,0,42,12,1,
41,2020,12,1,2,0,42,13,1,
42,2020,12,1,2,0,43,1,1,
42,2020,12,1,2,0,43,2,1,
42,2020,12,1,2,0,43,3,1,
42,2020,12,1,2,0,43,4,1,
42,2020,12,1,2,0,43,5,1,
42,2020,12,1,2,0,43,6,1,
42,2020,12,1,2,0,43,7,1,
42,2020,12,1,2,0,43,8,1,
42,2020,12,1,2,0,43,9,1,
42,2020,12,1,2,0,43,10,1,
42,2020,12,1,2,0,43,11,1,
42,2020,12,1,2,0,43,12,1,
42,2020,12,1,2,0,43,13,1,
43,2020,12,1,2,0,44,1,1,
43,2020,12,1,2,0,44,2,1,
43,2020,12,1,2,0,44,3,1,
43,2020,12,1,2,0,44,4,1,
43,2020,12,1,2,0,44,5,1,
43,2020,12,1,2,0,44,6,1,
43,2020,12,1,2,0,44,7,1,
43,2020,12,1,2,0,44,8,1,
43,2020,12,1,2,0,44,9,1,
43,2020,12,1,2,0,44,10,1,
43,2020,12,1,2,0,44,11,1,
43,2020,12,1,2,0,44,12,1,
43,2020,12,1,2,0,44,13,1,
44,2020,12,1,2,0,45,1,1,
44,2020,12,1,2,0,45,2,1,
44,2020,12,1,2,0,45,3,1,
44,2020,12,1,2,0,45,4,1,
44,2020,12,1,2,0,45,5,1,
44,2020,12,1,2,0,45,6,1,
44,2020,12,1,2,0,45,7,1,
44,2020,12,1,2,0,45,8,1,
44,2020,12,1,2,0,45,9,1,
44,2020,12,1,2,0,45,10,1,
44,2020,12,1,2,0,45,11,1,
44,2020,12,1,2,0,45,12,1,
44,2020,12,1,2,0,45,13,1,
45,2020,12,1,2,0,46,1,1,
45,2020,12,1,2,0,46,2,1,
45,2020,12,1,2,0,46,3,1,
45,2020,12,1,2,0,46,4,1,
45,2020,12,1,2,0,46,5,1,
45,2020,12,1,2,0,46,6,1,
45,2020,12,1,2,0,46,7,1,
45,2020,12,1,2,0,46,8,1,
45,2020,12,1,2,0,46,9,1,
45,2020,12,1,2,0,46,10,1,
45,2020,12,1,2,0,46,11,1,
45,2020,12,1,2,0,46,12,1,
45,2020,12,1,2,0,46,13,1,
46,2020,12,1,2,0,47,1,1,
46,2020,12,1,2,0,47,2,1,
46,2020,12,1,2,0,47,3,1,
46,2020,12,1,2,0,47,4,1,
46,2020,12,1,2,0,47,5,1,
46,2020,12,1,2,0,47,6,1,
46,2020,12,1,2,0,47,7,1,
46,2020,12,1,2,0,47,8,1,
46,2020,12,1,2,0,47,9,1,
46,2020,12,1,2,0,47,10,1,
46,2020,12,1,2,0,47,11,1,
46,2020,12,1,2,0,47,12,1,
46,2020,12,1,2,0,47,13,1,
47,2020,12,1,2,0,48,1,1,
47,2020,12,1,2,0,48,2,1,
47,2020,12,1,2,0,48,3,1,
47,2020,12,1,2,0,48,4,1,
47,2020,12,1,2,0,48,5,1,
47,2020,12,1,2,0,48,6,1,
47,2020,12,1,2,0,48,7,1,
47,2020,12,1,2,0,48,8,1,
47,2020,12,1,2,0,48,9,1,
47,2020,12,1,2,0,48,10,1,
47,2020,12,1,2,0,48,11,1,
47,2020,12,1,2,0,48,12,1,
47,2020,12,1,2,0,48,13,1,
48,2020,12,1,2,0,1,14,2,
49,2020,12,1,2,0,2,14,2,
50,2020,12,1,2,0,3,14,2,
51,2020,12,1,2,0,4,14,2,
52,2020,12,1,2,0,5,14,2,
53,2020,12,1,2,0,6,14,2,
54,2020,12,1,2,0,7,14,2,
55,2020,12,1,2,0,8,14,2,
56,2020,12,1,2,0,9,14,2,
57,2020,12,1,2,0,10,14,2,
58,2020,12,1,2,0,11,14,2,
59,2020,12,1,2,0,12,14,2,
60,2020,12,1,2,0,13,14,2,
61,2020,12,1,2,0,14,14,2,
62,2020,12,1,2,0,15,14,2,
63,2020,12,1,2,0,16,14,2,
64,2020,12,1,2,0,17,14,2,
65,2020,12,1,2,0,18,14,2,
66,2020,12,1,2,0,19,14,2,
67,2020,12,1,2,0,20,14,2,
68,2020,12,1,2,0,21,14,2,
69,2020,12,1,2,0,22,14,2,
70,2020,12,1,2,0,23,14,2,
71,2020,12,1,2,0,24,14,2,
72,2020,12,1,2,0,25,14,2,
73,2020,12,1,2,0,26,14,2,
74,2020,12,1,2,0,27,14,2,
75,2020,12,1,2,0,28,14,2,
76,2020,12,1,2,0,29,14,2,
77,2020,12,1,2,0,30,14,2,
78,2020,12,1,2,0,31,14,2,
79,2020,12,1,2,0,32,14,2,
80,2020,12,1,2,0,33,14,2,
81,2020,12,1,2,0,34,14,2,
82,2020,12,1,2,0,35,14,2,
83,2020,12,1,2,0,36,14,2,
84,2020,12,1,2,0,37,14,2,
85,2020,12,1,2,0,38,14,2,
86,2020,12,1,2,0,39,14,2,
87,2020,12,1,2,0,40,14,2,
88,2020,12,1,2,0,41,14,2,
89,2020,12,1,2,0,42,14,2,
90,2020,12,1,2,0,43,14,2,
91,2020,12,1,2,0,44,14,2,
92,2020,12,1,2,0,45,14,2,
93,2020,12,1,2,0,46,14,2,
94,2020,12,1,2,0,47,14,2,
95,2020,12,1,2,0,48,14,2,
96,2020,12,2,3,0,1,1,1,
96,2020,12,2,3,0,1,2,1,
96,2020,12,2,3,0,1,3,1,
96,2020,12,2,3,0,1,4,1,
96,2020,12,2,3,0,1,5,1,
96,2020,12,2,3,0,1,6,1,
96,2020,12,2,3,0,1,7,1,
96,2020,12,2,3,0,1,8,1,
96,2020,12,2,3,0,1,9,1,
96,2020,12,2,3,0,1,10,1,
96,2020,12,2,3,0,1,11,1,
96,2020,12,2,3,0,1,12,1,
96,2020,12,2,3,0,1,13,1,
97,2020,12,2,3,0,2,1,1,
97,2020,12,2,3,0,2,2,1,
97,2020,12,2,3,0,2,3,1,
97,2020,12,2,3,0,2,4,1,
97,2020,12,2,3,0,2,5,1,
97,2020,12,2,3,0,2,6,1,
97,2020,12,2,3,0,2,7,1,
97,2020,12,2,3,0,2,8,1,
97,2020,12,2,3,0,2,9,1,
97,2020,12,2,3,0,2,10,1,
97,2020,12,2,3,0,2,11,1,
97,2020,12,2,3,0,2,12,1,
